	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__MGYG000004103	species	D006262	D001249	0.00015542	0.00041447	1.695545329e-07	2.6451119043999997e-06	1.0	1.0	177	73	0.2918322	0.62874969	0.3749849205008806	D006262
s__Pseudoflavonifractor_sp014287675	species	D006262	D001249	0.00016029	0.00041365	3.154176e-08	2.4167189764e-06	1.0	1.0	177	73	0.30433527	0.63156763	0.3875015109391998	D006262
s__CAG-1427_sp000435675	species	D006262	D001249	0.00036891	0.00041306	2.7267256384e-06	8.935164675999999e-07	1.0	1.0	177	73	0.29982966	0.62905203	0.8931148017237206	D001249
s__Anaeromassilibacillus_sp002159845	species	D006262	D001249	0.00028037	0.00041298	1.242985536e-07	4.218762304e-07	1.0	1.0	177	73	0.38882246	0.69480818	0.6788948617366458	D001249
s__Roseburia_sp003470905	species	D006262	D001249	0.00025477	0.00040749	1.241998564e-07	4.047377161e-07	1.0	1.0	177	73	0.28571195	0.62660134	0.6252177967557485	D001249
s__Prevotella_sp003447235	species	D006262	D001249	0.0014587	0.00040598	2.7488734420899995e-05	3.0879275624999997e-06	1.0	1.0	177	73	0.0163681	0.21346546	3.5930341396127887	D006262
s__Bifidobacterium_pseudocatenulatum	species	D006262	D001249	0.00043641	0.00040467	1.6059985983999998e-06	6.059376964e-07	1.0	1.0	177	73	0.53439579	0.78423217	1.0784342797835273	D006262
s__Agathobacter_sp900547695	species	D006262	D001249	0.00049877	0.00040061	7.445791520999999e-07	2.5786084e-07	1.0	1.0	177	73	0.48984336	0.75928181	1.2450263348393702	D006262
s__Bacteroides_bouchesdurhonensis	species	D006262	D001249	0.00040851	0.00039807	2.2953681e-07	2.125578816e-07	1.0	1.0	177	73	0.14588775	0.50407484	1.0262265430703144	D006262
s__Ruminiclostridium_E_sp900539195	species	D006262	D001249	0.00050608	0.00039712	2.4652140100000003e-06	2.4795541156e-06	1.0	1.0	177	73	0.28658092	0.62660134	1.274375503626108	D006262
s__Clostridium_AQ_innocuum	species	D006262	D001249	0.00027432	0.00039684	6.064359875999999e-07	4.1473600000000007e-07	1.0	1.0	177	73	0.00864814	0.16225018	0.6912609615966132	D001249
s__UBA7182_sp003480725	species	D006262	D001249	0.00044444	0.00039166	1.1580408999999998e-07	2.0385225000000002e-07	1.0	1.0	177	73	0.00580878	0.1340811	1.1347597405913292	D006262
s__MGYG000000512	species	D006262	D001249	0.00050402	0.00039137	3.5938826010000005e-07	1.548343801e-07	1.0	1.0	177	73	0.23453413	0.59048017	1.287835041009786	D006262
s__Ruminococcus_E_sp900314705	species	D006262	D001249	0.00036852	0.00039045	3.0567277225000004e-06	6.1305759999999996e-06	1.0	1.0	177	73	0.19348911	0.55815108	0.9438340376488668	D006262
s__Lachnoclostridium_B_sp900066555	species	D006262	D001249	0.00036878	0.0003879	1.6959571240000003e-07	1.3232861290000002e-07	1.0	1.0	177	73	0.98004996	0.99676418	0.9507089456045372	D001249
s__UMGS1600_sp900553295	species	D006262	D001249	0.00026976	0.00038702	3.046929601e-07	5.637306724000001e-07	1.0	1.0	177	73	0.77735829	0.91256818	0.6970182419513203	D001249
s__CAG-95_sp000438155	species	D006262	D001249	0.00065317	0.00038572	2.4247784089e-06	4.0189260249999997e-07	1.0	1.0	177	73	0.19680473	0.55970877	1.6933786166130873	D006262
s__Eubacterium_G_sp000434315	species	D006262	D001249	0.00044012	0.0003833	9.970421903999998e-07	4.0308531210000005e-07	1.0	1.0	177	73	0.66655752	0.85830785	1.1482389773023742	D006262
s__Parabacteroides_sp003480915	species	D006262	D001249	0.00012501	0.00038135	8.82743521e-08	4.9211210896e-06	1.0	1.0	177	73	0.52432138	0.78083242	0.327809099252655	D006262
s__CAG-83_sp900549395	species	D006262	D001249	0.00045041	0.00038073	5.227868416e-07	2.968942144e-07	1.0	1.0	177	73	0.0783981	0.39619094	1.1830168360780604	D006262
s__Lawsonibacter_sp000177015	species	D006262	D001249	0.00045023	0.00037826	1.254222225e-07	6.84397921e-08	1.0	1.0	177	73	0.12478365	0.48047984	1.1902659546343783	D006262
s__Parabacteroides_massiliensis	species	D006262	D001249	0.00020076	0.0003764	5.82305161e-08	1.5532636900000002e-06	1.0	1.0	177	73	0.69617969	0.87399999	0.5333687566418703	D001249
s__UMGS856_sp900546265	species	D006262	D001249	0.00046479	0.00037633	1.7025291360999999e-06	5.4848836e-07	1.0	1.0	177	73	0.4874282	0.75833083	1.2350596550899475	D006262
s__Lawsonibacter_sp902363045	species	D006262	D001249	0.0002228	0.00036796	9.89039601e-08	1.4419926889e-06	1.0	1.0	177	73	0.21542975	0.57736798	0.605500597891075	D001249
s__Streptococcus_sp001556435	species	D006262	D001249	0.000237	0.00036709	4.6711757159999996e-07	1.2989616784000002e-06	1.0	1.0	177	73	0.51062973	0.7713591	0.6456182407583971	D001249
s__Prevotella_copri_A	species	D006262	D001249	0.00075883	0.00036613	6.23950441e-06	4.1733586943999995e-06	1.0	1.0	177	73	0.01388468	0.19856289	2.072569852238276	D006262
s__UBA5394_sp003150565	species	D006262	D001249	0.00011604	0.00036245	5.234377801e-07	6.793060322499999e-06	1.0	1.0	177	73	0.592823	0.81933447	0.32015450406952684	D006262
s__UMGS966_sp900547185	species	D006262	D001249	0.0002886	0.00035742	1.276489984e-07	2.2025187610000003e-07	1.0	1.0	177	73	0.44737048	0.73634032	0.8074534161490684	D001249
s__Lawsonibacter_sp900545895	species	D006262	D001249	7.828e-05	0.00035524	1.71243396e-08	1.7653108225e-06	1.0	1.0	177	73	0.43256356	0.72626672	0.22035806778515935	D001249
s__MGYG000004885	species	D006262	D001249	1.589e-05	0.00035227	2.0880250000000001e-10	8.277646868100001e-06	1.0	1.0	177	73	0.35185203	0.66899507	0.04510744599313026	D006262
s__SFMI01_sp004556155	species	D006262	D001249	0.00069604	0.00035141	3.0417801648999995e-06	7.452696240999999e-07	1.0	1.0	177	73	0.00794231	0.15520733	1.9807062974872653	D006262
s__Alistipes_timonensis	species	D006262	D001249	0.00035335	0.00035074	8.794500841e-07	6.1826769e-07	1.0	1.0	177	73	0.35185203	0.66899507	1.0074414095911501	D006262
s__Intestinibacter_sp900540355	species	D006262	D001249	0.00046321	0.00034888	2.0530304655999995e-06	3.4494478240000003e-07	1.0	1.0	177	73	0.40925399	0.712616	1.3277058014216923	D001249
s__Phocaeicola_sp002161565	species	D006262	D001249	0.00034157	0.00034864	7.8752635641e-06	3.0027344656e-06	1.0	1.0	177	73	0.45314128	0.73848791	0.9797212023864159	D006262
s__ER4_sp900552015	species	D006262	D001249	0.00035382	0.00034681	1.643167296e-07	3.5883694089999995e-07	1.0	1.0	177	73	0.02540576	0.2448936	1.0202127966321617	D006262
s__Holdemanella_sp900547815	species	D006262	D001249	0.0004065	0.00034641	2.247328836e-07	1.1204417289999999e-07	1.0	1.0	177	73	0.33906757	0.66128174	1.173464969256084	D006262
s__UBA11471_sp000434215	species	D006262	D001249	0.0004082	0.00034558	6.9622336e-07	6.680446755999999e-07	1.0	1.0	177	73	0.18698128	0.55036449	1.1812026158921234	D006262
s__SFHK01_sp004556395	species	D006262	D001249	0.00024018	0.00034551	1.3028624448999998e-06	6.601148332899999e-06	1.0	0.973	177	71	0.12290473	0.48000308	0.6951463054614917	D006262
s__CAG-194_sp000432915	species	D006262	D001249	0.00074112	0.00034543	5.81243881e-06	4.268562602499999e-06	1.0	1.0	177	73	6.952e-05	0.03872997	2.1454998118287354	D006262
s__MGYG000002697	species	D006262	D001249	0.00029149	0.00034207	2.640315456e-07	3.31776e-07	1.0	1.0	177	73	0.98618768	0.99676418	0.8521355278159441	D001249
s__Dysosmobacter_sp014297375	species	D006262	D001249	0.00021956	0.00034184	4.29111225e-08	1.0585528995999999e-06	1.0	1.0	177	73	0.93255028	0.97729918	0.642288790077229	D001249
s__CAG-390_sp000437015	species	D006262	D001249	0.00032712	0.00033857	1.7277262248999997e-06	2.7816902656e-06	1.0	1.0	177	73	0.24374496	0.59742677	0.9661812919041853	D006262
s__UBA1777_sp003150355	species	D006262	D001249	0.00052326	0.00033805	2.1731771888999997e-06	1.5348236543999998e-06	1.0	1.0	177	73	0.06020109	0.3555243	1.5478775329093328	D006262
s__HGM12998_sp900756495	species	D006262	D001249	0.00025111	0.00033664	1.8716871689999998e-07	4.1049649e-07	1.0	1.0	177	73	0.90506881	0.96732885	0.7459303707224336	D006262
s__Angelakisella_sp004557855	species	D006262	D001249	0.00034885	0.00033522	1.4082806240999998e-06	3.2474562849e-06	1.0	1.0	177	73	0.01403424	0.19856289	1.0406598651631764	D006262
s__Holdemanella_biformis	species	D006262	D001249	0.00037422	0.00033406	2.0531450944e-06	1.4719512976e-06	1.0	1.0	177	73	0.04713182	0.31856981	1.1202179249236663	D006262
s__UMGS973_sp900547295	species	D006262	D001249	0.0002381	0.00033337	2.8124990889999997e-07	6.135275584e-07	1.0	1.0	177	73	0.07678129	0.3936848	0.7142214356420794	D006262
s__UMGS946_sp900544965	species	D006262	D001249	0.00032712	0.00033202	5.9856558335999995e-06	6.3677999025e-06	1.0	1.0	177	73	0.47663995	0.75267496	0.9852418529004278	D001249
s__Enterocloster_sp001517625	species	D006262	D001249	8.058e-05	0.00033114	2.6974777600000004e-08	3.8507782756e-06	1.0	1.0	177	73	0.39307143	0.6997004	0.24334118499728213	D001249
s__Holdemanella_sp003436425	species	D006262	D001249	0.00029822	0.00032574	4.870923264e-07	6.931228516e-07	1.0	1.0	177	73	0.156289	0.5176095	0.9155154417633695	D006262
s__Terrisporobacter_sp900557165	species	D006262	D001249	0.0003863	0.00032476	1.2311677764e-06	5.135012281e-07	1.0	1.0	177	73	0.89593189	0.96252282	1.1894937800221703	D006262
s__Anaerostipes_sp900066705	species	D006262	D001249	0.00039099	0.0003247	1.7089025625e-06	1.4312602240000001e-07	1.0	1.0	177	73	0.52808785	0.78166456	1.2041576840160149	D001249
s__MGYG000002772	species	D006262	D001249	0.0003367	0.00032184	9.471621760000002e-08	1.044647041e-07	1.0	1.0	177	73	0.21329971	0.57618299	1.0461720109371115	D006262
s__Blautia_A_sp900548245	species	D006262	D001249	0.00050835	0.00032074	9.105930625e-07	1.224930001e-07	1.0	1.0	177	73	0.32848579	0.65162349	1.5849286026064724	D006262
s__Adlercreutzia_celatus_A	species	D006262	D001249	0.00029158	0.00031887	1.4591636010000002e-07	1.3944249640000002e-07	1.0	1.0	177	73	0.81446154	0.93326865	0.9144165333835105	D001249
s__UBA9475_sp900549885	species	D006262	D001249	0.00027326	0.00031798	1.0601536e-07	2.6796152250000004e-07	1.0	1.0	177	73	0.96317839	0.99122382	0.8593622240392478	D006262
s__MGYG000001780	species	D006262	D001249	0.00036865	0.00031606	3.402622224e-07	2.546413444e-07	1.0	1.0	177	73	0.53060647	0.78273068	1.1663924571283932	D006262
s__F23-B02_sp004557075	species	D006262	D001249	0.00023351	0.00031549	7.645225e-08	2.641240449e-07	1.0	1.0	177	73	0.98772226	0.99676418	0.7401502424799519	D001249
s__Faecalibacterium_sp003449675	species	D006262	D001249	0.00049321	0.00031425	2.4919065610000004e-07	8.76041604e-08	1.0	1.0	177	73	0.00541137	0.13049304	1.5694828957836118	D006262
s__Prevotella_sp900554695	species	D006262	D001249	0.0003088	0.00030736	5.4472759236e-06	6.5160730756e-06	1.0	1.0	177	73	0.0865486	0.41741667	1.004685059864654	D006262
s__Gordonibacter_pamelaeae	species	D006262	D001249	0.00020002	0.0003069	1.5007875999999998e-07	3.8845302760000006e-07	1.0	1.0	177	73	0.32280517	0.64588934	0.6517432388400131	D001249
s__MGYG000004894	species	D006262	D001249	0.00028421	0.00030448	3.4462209599999995e-08	4.6031702500000004e-08	1.0	1.0	177	73	0.65401648	0.85125252	0.9334274829217026	D001249
s__Prevotella_sp900546535	species	D006262	D001249	0.00081911	0.00030308	8.4772980964e-06	2.6009303076000003e-06	1.0	1.0	177	73	0.02141552	0.2316679	2.702619770357661	D006262
s__Erysipelatoclostridium_spiroforme	species	D006262	D001249	0.00010277	0.00030296	6.614155239999998e-08	4.745418768999999e-07	1.0	1.0	177	73	0.00512961	0.12566198	0.339219698970161	D001249
s__CAG-303_sp900539455	species	D006262	D001249	0.00014114	0.00030218	2.7025387236e-06	6.182035776899999e-06	1.0	1.0	177	73	0.00803334	0.15627879	0.46707260573168313	D006262
s__Ruminococcus_A_faecicola	species	D006262	D001249	0.00035509	0.00030111	2.8472895999999997e-07	1.441037521e-07	1.0	1.0	177	73	0.38565416	0.69343777	1.1792700342067683	D006262
s__CAG-83_sp003487665	species	D006262	D001249	0.00167631	0.0002996	2.6200884942399995e-05	4.0919050240000003e-07	1.0	1.0	177	73	8.85e-06	0.01568977	5.595160213618158	D006262
s__Phocaeicola_sp002493165	species	D006262	D001249	0.00026365	0.00029722	3.7446120100000003e-08	8.670080249999999e-08	1.0	1.0	177	73	0.98772226	0.99676418	0.8870533611466254	D001249
s__CAG-170_sp003516765	species	D006262	D001249	0.00040178	0.00029578	2.372079616e-07	2.2816862890000002e-07	1.0	1.0	177	73	0.01552741	0.20838236	1.3583744675096356	D006262
s__CAG-83_sp900545495	species	D006262	D001249	0.00074602	0.00029556	6.6685315225000006e-06	3.7590387210000006e-07	1.0	1.0	177	73	0.00024059	0.04754842	2.5240898633103264	D006262
s__Anaerosacchariphilus_sp900066385	species	D006262	D001249	0.00038089	0.0002933	6.581790249999999e-08	4.32972864e-08	1.0	1.0	177	73	0.00327025	0.10442236	1.2986362086600751	D006262
s__CAG-317_sp000433215	species	D006262	D001249	0.00026506	0.00029319	1.334587024e-07	2.894762809e-07	1.0	1.0	177	73	0.34296912	0.66385776	0.9040553907022751	D006262
s__Parabacteroides_sp014287585	species	D006262	D001249	0.00033948	0.00029124	1.0171529316e-06	2.4085519289999996e-07	1.0	1.0	177	73	0.48381754	0.75745565	1.165636588380717	D006262
s__CAG-590_sp900544905	species	D006262	D001249	1.481e-05	0.00029087	1.9712159999999998e-10	5.4402763535999995e-06	1.0	1.0	177	73	0.32563743	0.64903198	0.05091621686664146	D001249
s__Butyrivibrio_A_sp000431815	species	D006262	D001249	0.00055255	0.00028987	5.436218664899999e-06	1.3096055844e-06	1.0	1.0	177	73	0.14588775	0.50407484	1.906199330734467	D006262
s__MGYG000002085	species	D006262	D001249	0.00042897	0.00028901	1.4273284000000001e-07	7.947324810000001e-08	1.0	1.0	177	73	0.00320984	0.10442236	1.484273900557074	D006262
s__Roseburia_sp900542495	species	D006262	D001249	0.00027626	0.00028866	1.869784081e-07	1.338169561e-07	1.0	1.0	177	73	0.92490705	0.97643984	0.9570428878265088	D006262
s__TF01-11_sp000436755	species	D006262	D001249	0.00030482	0.00028643	1.349166361e-07	1.289599921e-07	1.0	1.0	177	73	0.84897029	0.94739273	1.0642041685577628	D001249
s__Lachnoclostridium_B_sp900066765	species	D006262	D001249	0.00018064	0.00028528	6.652272640000001e-08	3.383981584e-07	1.0	1.0	177	73	0.83843372	0.94382401	0.6332024677509815	D006262
s__TF01-11_sp001414325	species	D006262	D001249	0.00023948	0.00028434	5.493626161e-07	7.4563225e-07	1.0	1.0	177	73	0.13104484	0.48851658	0.8422311317436871	D006262
s__Dysosmobacter_sp900544615	species	D006262	D001249	0.00031593	0.00028301	2.1585316000000002e-07	2.4500520040000003e-07	1.0	1.0	177	73	0.00428358	0.11530811	1.1163209780573127	D006262
s__Alistipes_sp902388705	species	D006262	D001249	0.00015827	0.00028201	7.366881639999998e-08	3.9764374809999996e-07	1.0	0.986	177	72	0.22778972	0.58723075	0.5612212332895996	D001249
s__NK3B98_sp900545815	species	D006262	D001249	0.00033412	0.00028175	5.352531921000001e-07	3.492573603999999e-07	1.0	1.0	177	73	0.28658092	0.62660134	1.1858740017746228	D006262
s__Clostridium_Q_symbiosum	species	D006262	D001249	0.00017534	0.00028106	4.868131983999999e-07	7.356149824e-07	1.0	1.0	177	73	0.01779647	0.21346546	0.6238525581726322	D001249
s__Collinsella_sp002232035	species	D006262	D001249	0.00029235	0.00028102	4.434361281e-07	2.3270976000000003e-07	1.0	1.0	177	73	0.3867085	0.69343933	1.0403174151305956	D006262
s__MGYG000004829	species	D006262	D001249	2.311e-05	0.00027908	3.147076e-08	5.477893440100001e-06	1.0	0.973	177	71	0.30162644	0.62906796	0.0828077970474416	D001249
s__Prevotella_sp000436595	species	D006262	D001249	0.00065324	0.00027793	2.9388867322499994e-05	8.135498808999999e-07	1.0	1.0	177	73	0.81296878	0.93192509	2.3503759939553124	D006262
s__UBA5416_sp900539175	species	D006262	D001249	0.00015102	0.00027748	4.9372840000000003e-08	6.628239396e-07	1.0	1.0	177	73	0.94326109	0.98251943	0.5442554418336457	D006262
s__Phocaeicola_barnesiae	species	D006262	D001249	0.00087237	0.00027696	2.50805648025e-05	6.022070403999999e-07	1.0	1.0	177	73	0.80402669	0.92787726	3.149805025996534	D001249
s__Dysosmobacter_sp900544105	species	D006262	D001249	0.00037228	0.00027307	1.9812291210000003e-07	1.994783569e-07	1.0	1.0	177	73	0.00089379	0.07078072	1.3633134361152819	D006262
s__MGYG000004599	species	D006262	D001249	0.00025098	0.00027108	6.97857889e-08	7.964812840000001e-08	1.0	1.0	177	73	0.88377097	0.95805656	0.9258521469676848	D006262
s__Slackia_A_isoflavoniconvertens	species	D006262	D001249	0.00030511	0.00027069	5.077702564e-07	4.3363542009999994e-07	1.0	1.0	177	73	0.74949074	0.89830239	1.1271565259152534	D006262
s__MGYG000004775	species	D006262	D001249	0.0003017	0.00026835	5.861241e-08	4.4927041599999996e-08	1.0	1.0	177	73	0.22045934	0.58170443	1.1242779951555806	D006262
s__Agathobaculum_sp003481705	species	D006262	D001249	0.00055234	0.00026809	5.894400625e-07	1.494054409e-07	1.0	1.0	177	73	1.935e-05	0.01792097	2.0602782647618336	D006262
s__Eisenbergiella_massiliensis	species	D006262	D001249	0.00020907	0.00026656	1.1986527289e-06	3.0197223039999997e-07	1.0	1.0	177	73	0.00962239	0.16939801	0.7843262304921969	D001249
s__CAG-110_sp000435995	species	D006262	D001249	0.00023429	0.00026606	2.597329296e-07	2.5769836959999997e-07	1.0	1.0	177	73	0.26292185	0.6118577	0.8805908441704879	D006262
s__F23-B02_sp003533405	species	D006262	D001249	0.00012141	0.00026594	4.444355556e-07	3.8673189025000006e-06	1.0	1.0	177	73	0.14857212	0.50954734	0.45653154846957966	D006262
s__Acetatifactor_sp900771995	species	D006262	D001249	0.00019116	0.00026579	7.23879025e-08	2.1866846440000003e-07	1.0	1.0	177	73	0.31163729	0.6370334	0.7192144173971933	D001249
s__Fournierella_sp900543285	species	D006262	D001249	6.28e-05	0.00026525	8.701910010000001e-08	2.27677921e-06	1.0	1.0	177	73	0.1948104	0.55815108	0.23675777568331757	D001249
s__CAG-238_sp000435615	species	D006262	D001249	0.00023667	0.00026486	3.1270464000000004e-07	1.0544003856e-06	1.0	1.0	177	73	0.23002233	0.58937653	0.8935664124443101	D006262
s__CAG-81_sp900066535	species	D006262	D001249	0.00032813	0.00026473	8.844081210000002e-08	8.450649e-08	1.0	1.0	177	73	0.0078075	0.15520733	1.239489290975711	D006262
s__Ruminococcus_C_sp000980705	species	D006262	D001249	0.00034486	0.00026408	1.9116933696000003e-06	8.1306289e-07	1.0	1.0	177	73	0.02066539	0.22619567	1.30589215389276	D006262
s__Lawsonibacter_sp900066645	species	D006262	D001249	0.00024316	0.00026294	4.3409722499999996e-08	5.236774560000001e-08	1.0	1.0	177	73	0.62241447	0.83408943	0.9247737126340609	D001249
s__CAG-103_sp900317855	species	D006262	D001249	0.00067662	0.00026099	5.8884360921e-06	1.295496049e-07	1.0	1.0	177	73	0.17567701	0.53830876	2.592513123108165	D006262
s__MGYG000000574	species	D006262	D001249	0.0003512	0.00026064	4.93995076e-08	3.13785796e-08	1.0	1.0	177	73	0.0006531	0.05929086	1.347452424800491	D006262
s__Prevotella_sp000431975	species	D006262	D001249	0.00033029	0.00025969	1.7080531779600002e-05	4.133902240000001e-06	1.0	1.0	177	73	0.05711879	0.34889184	1.2718626054141478	D006262
s__CAG-354_sp900553015	species	D006262	D001249	0.00031145	0.00025927	6.103984383999999e-07	5.19841e-07	1.0	0.986	177	72	0.45778803	0.74136361	1.2012573764801173	D006262
s__Acutalibacter_sp000435395	species	D006262	D001249	0.00012707	0.00025799	8.443673640000002e-08	3.8756850250000004e-07	1.0	1.0	177	73	0.96164532	0.99099495	0.49253847048335203	D006262
s__MGYG000000589	species	D006262	D001249	0.00044255	0.00025779	3.3720087610000005e-07	1.240941529e-07	1.0	1.0	177	73	0.00058732	0.05549617	1.7167073974940845	D006262
s__Phocaeicola_sp900551645	species	D006262	D001249	0.00028239	0.00025775	2.832474841e-07	9.108324e-08	1.0	1.0	177	73	0.41583643	0.71520158	1.0955965082444228	D006262
s__MGYG000004180	species	D006262	D001249	0.00028441	0.00025723	1.8235531520999997e-06	2.138600025e-07	1.0	1.0	177	73	0.47902598	0.75412795	1.1056641915795205	D001249
s__Streptococcus_pasteurianus	species	D006262	D001249	2.773e-05	0.00025696	4.15915236e-08	2.50367329e-06	1.0	1.0	177	73	0.00433578	0.11603854	0.1079156288916563	D001249
s__Blautia_A_schinkii	species	D006262	D001249	0.00022935	0.00025679	9.14760025e-08	1.7884441e-07	1.0	1.0	177	73	0.89441037	0.96252282	0.8931422563183924	D006262
s__Streptococcus_vestibularis	species	D006262	D001249	0.00029405	0.00025675	1.5203629808999999e-06	5.233220281e-07	1.0	1.0	177	73	0.71619197	0.88482125	1.1452775073028238	D001249
s__CAG-964_sp000435335	species	D006262	D001249	0.00016939	0.00025617	8.421182288999999e-07	2.3103088009000003e-06	1.0	1.0	177	73	0.13055472	0.48786791	0.6612405824257329	D006262
s__Prevotella_lascolaii	species	D006262	D001249	0.00061507	0.00025615	4.3311436996e-06	5.037876484e-07	1.0	1.0	177	73	0.17202452	0.53490498	2.4012102283818075	D006262
s__Prevotella_sp900556795	species	D006262	D001249	0.00091172	0.00025606	9.6575506756e-06	1.1572165476e-06	1.0	1.0	177	73	0.12860845	0.48529514	3.560571740998203	D006262
s__Anaerotruncus_colihominis	species	D006262	D001249	0.00022862	0.00025466	2.7935779600000002e-08	9.039643560000001e-08	1.0	1.0	177	73	0.29448194	0.62889823	0.8977460142935679	D006262
s__CAG-170_sp900549635	species	D006262	D001249	0.00040901	0.00025416	2.49001e-07	1.273205124e-07	1.0	1.0	177	73	0.00121461	0.07498172	1.6092618822788793	D006262
s__MGYG000001195	species	D006262	D001249	0.00027413	0.00025396	1.7543797209e-06	7.497481743999999e-07	1.0	1.0	177	73	0.72916178	0.89053522	1.0794219562135767	D006262
s__Evtepia_sp900546255	species	D006262	D001249	0.00020409	0.00025271	3.783111049e-07	4.481633025e-07	1.0	1.0	177	73	0.97391341	0.99607225	0.8076055557753947	D001249
s__Streptococcus_thermophilus	species	D006262	D001249	0.00024613	0.00025179	3.084136225e-07	1.780418025e-07	1.0	1.0	177	73	0.87012274	0.95398254	0.9775209499980142	D001249
s__MGYG000002099	species	D006262	D001249	0.00036062	0.00025103	4.794177600000001e-07	2.2207656249999999e-07	1.0	1.0	177	73	0.07710246	0.39445788	1.4365613671672708	D006262
s__Eubacterium_I_sp900557275	species	D006262	D001249	0.00022868	0.0002503	4.25885769e-08	1.1693664159999999e-07	1.0	1.0	177	73	0.29625736	0.62891865	0.9136236516180584	D006262
s__Phocaeicola_sp900546355	species	D006262	D001249	0.00033476	0.00024861	5.093819641e-07	1.1854937610000001e-07	1.0	1.0	177	73	0.85349435	0.94832706	1.3465266883874338	D006262
s__Phocaeicola_sp902388365	species	D006262	D001249	0.00022247	0.00024738	4.55694409e-08	7.348978809999999e-08	1.0	1.0	177	73	0.72194648	0.88710516	0.8993047133963942	D006262
s__Clostridium_saudiense	species	D006262	D001249	0.0003382	0.00024604	1.1369956900000001e-06	3.8768056960000006e-07	1.0	1.0	177	73	0.99846522	0.99997707	1.374573240123557	D006262
s__Mediterraneibacter_A_butyricigenes	species	D006262	D001249	0.00021359	0.00024548	2.4233148900000002e-08	4.65394329e-08	1.0	1.0	177	73	0.74075606	0.89431566	0.8700912497963174	D001249
s__UBA3818_sp900557155	species	D006262	D001249	0.00029414	0.00024512	8.232882490000001e-08	5.9292250000000006e-08	1.0	1.0	177	73	0.26621659	0.61356034	1.1999836814621412	D006262
s__CAG-170_sp900553545	species	D006262	D001249	0.00029138	0.00024412	1.430957584e-07	1.9678096e-07	1.0	1.0	177	73	0.00410535	0.113819	1.1935933147632312	D006262
s__Parabacteroides_sp900760525	species	D006262	D001249	0.0001887	0.0002424	5.01804801e-08	1.8262802250000001e-07	1.0	1.0	177	73	0.73785185	0.89407329	0.7784653465346535	D001249
s__Bacteroides_massiliensis_A	species	D006262	D001249	0.00300569	0.00024207	0.0005522683301521	2.298435364e-07	1.0	1.0	177	73	0.9478547	0.98464601	12.416615028710705	D006262
s__Coprococcus_A_sp900548825	species	D006262	D001249	0.00033239	0.00024188	1.5822097289999998e-07	6.17771025e-08	1.0	1.0	177	73	0.02958921	0.25655066	1.374193815114933	D006262
s__UBA7182_sp003481535	species	D006262	D001249	0.00030802	0.00023985	7.49554884e-08	3.53214436e-08	1.0	1.0	177	73	0.05636907	0.34889184	1.2842193037314988	D006262
s__CAG-45_sp000438375	species	D006262	D001249	0.00066206	0.00023909	6.452260416899999e-06	2.1288995999999998e-07	1.0	1.0	177	73	0.30615003	0.6316732	2.7690827721778413	D006262
s__UBA9502_sp900538475	species	D006262	D001249	5.524e-05	0.0002381	5.6145049e-09	4.2812157609999997e-07	1.0	1.0	177	73	0.3125581	0.63778933	0.23200335993280136	D001249
s__CAG-269_sp900555615	species	D006262	D001249	0.00032014	0.00023448	1.4221278009e-06	9.383796899999999e-07	1.0	1.0	177	73	0.26953964	0.61573506	1.3653190037529854	D006262
s__MGYG000002704	species	D006262	D001249	0.0002804	0.00023326	1.3337104e-07	6.231513689999998e-08	1.0	1.0	177	73	0.09235286	0.43061213	1.202092086084198	D006262
s__MGYG000004028	species	D006262	D001249	0.00020402	0.00023276	4.0570016400000004e-08	5.5830784e-07	1.0	1.0	177	73	0.00587751	0.1340811	0.8765251761471043	D006262
s__Clostridium_Q_saccharolyticum_A	species	D006262	D001249	0.00022333	0.00022684	1.8055296900000002e-08	6.76884289e-08	1.0	1.0	177	73	0.18506082	0.55008827	0.9845265385293599	D006262
s__Enterocloster_clostridioformis	species	D006262	D001249	0.00016236	0.00022653	9.902439121e-07	7.776241489e-07	1.0	1.0	177	73	0.2360519	0.5914071	0.7167262614223282	D001249
s__Eubacterium_F_sp000433735	species	D006262	D001249	0.00025858	0.00022571	3.6122504039999995e-07	2.2724289e-07	1.0	1.0	177	73	0.64295018	0.84666079	1.145629347392672	D006262
s__Negativibacillus_sp000435195	species	D006262	D001249	0.00022482	0.00022532	2.946209841e-07	3.1304025e-07	1.0	1.0	177	73	0.92032439	0.97418883	0.9977809337830642	D006262
s__Bacteroides_sp003545565	species	D006262	D001249	0.00020824	0.00022523	5.5866049599999995e-08	8.584314010000001e-08	1.0	1.0	177	73	0.43143644	0.72611804	0.924565999200817	D006262
s__Phascolarctobacterium_A_succinatutens	species	D006262	D001249	0.00020902	0.00022501	4.3556040089999997e-07	4.3445235689999993e-07	1.0	1.0	177	73	0.38882246	0.69480818	0.9289364917114795	D006262
s__HGM13222_sp900757485	species	D006262	D001249	0.00021565	0.00022432	1.986217489e-07	6.5157184e-07	1.0	1.0	177	73	0.11384005	0.4652069	0.9613498573466477	D006262
s__CAG-279_sp900544305	species	D006262	D001249	4.34e-05	0.00022428	2.18359729e-08	2.7217410529e-06	1.0	1.0	177	73	0.27205052	0.61866106	0.19350811485642946	D006262
