g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__CAG-127	0.00066838	0.00153906	1.0000	73	0.00207039	0.00551560	1.0000	177	D006262	0.00031015	0.05224648
g__Coprobacillus	0.00066308	0.00280818	1.0000	73	0.00020947	0.00069410	1.0000	177	D001249	0.00899631	0.16753400
g__Clostridium_AQ	0.00063237	0.00081406	1.0000	73	0.00044578	0.00092451	1.0000	177	D001249	0.00199376	0.09370660
g__UBA737	0.00061832	0.00099961	1.0000	73	0.00120541	0.00225933	1.0000	177	D006262	0.01099222	0.18118568
g__Phascolarctobacterium_A	0.00060884	0.00172114	1.0000	73	0.00059417	0.00180854	1.0000	177	D006262	0.33423084	0.64603444
g__UBA644	0.00060440	0.00155250	1.0000	73	0.00062564	0.00153667	1.0000	177	D006262	0.24765684	0.56313264
g__Pseudoflavonifractor	0.00059509	0.00156928	1.0000	73	0.00034058	0.00024448	1.0000	177	D006262	0.95551449	0.99246809
g__CAG-317	0.00057507	0.00066118	1.0000	73	0.00055753	0.00118755	1.0000	177	D001249	0.10285261	0.40868830
g__Clostridium_A	0.00056554	0.00102277	1.0000	73	0.00043921	0.00125599	1.0000	177	D001249	0.51558679	0.76615743
g__CAG-603	0.00056285	0.00348931	1.0000	73	0.00012034	0.00042982	1.0000	177	D006262	0.68766636	0.87569537
g__UMGS1241	0.00055821	0.00379995	1.0000	73	0.00087617	0.00752447	1.0000	177	D006262	0.27542321	0.58952065
g__UMGS1600	0.00054375	0.00078715	1.0000	73	0.00055478	0.00062307	1.0000	177	D006262	0.15239339	0.49186721
g__CAG-312	0.00054314	0.00227301	0.9860	72	0.00086500	0.00330658	1.0000	177	D006262	0.02163415	0.23022003
g__Fournierella	0.00053854	0.00160473	1.0000	73	0.00039340	0.00051617	1.0000	177	D006262	0.62105558	0.83780849
g__RUG115	0.00052984	0.00111912	1.0000	73	0.00173782	0.00437937	1.0000	177	D006262	0.04462242	0.29094728
g__UMGS1623	0.00052942	0.00088084	1.0000	73	0.00043660	0.00064740	1.0000	177	D001249	0.57958895	0.80912913
g__CAG-279	0.00052885	0.00188664	1.0000	73	0.00113366	0.00510492	1.0000	177	D006262	0.01724851	0.20971580
g__NK3B98	0.00052532	0.00069821	1.0000	73	0.00059043	0.00080382	1.0000	177	D006262	0.16372344	0.50321537
g__UMGS1591	0.00052488	0.00080926	1.0000	73	0.00070636	0.00127071	1.0000	177	D006262	0.08171485	0.37622182
g__UMGS1312	0.00051836	0.00111884	1.0000	73	0.00056536	0.00133938	1.0000	177	D006262	0.15184296	0.49186721
g__CAG-465	0.00051528	0.00275961	1.0000	73	0.00088967	0.00372825	1.0000	177	D006262	0.29536876	0.60798532
g__HGM13006	0.00050746	0.00031755	1.0000	73	0.00055591	0.00038269	1.0000	177	D006262	0.49226495	0.74901161
g__UBA1820	0.00049704	0.00136183	1.0000	73	0.00029710	0.00069520	1.0000	177	D006262	0.92796355	0.97937105
g__UBA11471	0.00049701	0.00093292	1.0000	73	0.00057018	0.00091997	1.0000	177	D006262	0.22410311	0.54954339
g__Gordonibacter	0.00048973	0.00077510	1.0000	73	0.00036498	0.00073106	1.0000	177	D001249	0.17629134	0.51920791
g__CAG-303	0.00048856	0.00269816	1.0000	73	0.00024495	0.00165493	1.0000	177	D001249	0.86860858	0.95776195
g__UBA1685	0.00048358	0.00107090	1.0000	73	0.00082398	0.00313397	1.0000	177	D006262	0.43595513	0.71789400
g__Adlercreutzia	0.00048233	0.00055288	1.0000	73	0.00043345	0.00055416	1.0000	177	D001249	0.65124264	0.85617914
g__UBA3402	0.00048097	0.00065272	1.0000	73	0.00050352	0.00033881	1.0000	177	D006262	0.03551380	0.27067272
g__Victivallis	0.00047791	0.00249546	1.0000	73	0.00045557	0.00289330	1.0000	177	D006262	0.12716361	0.44825173
g__Anaeromassilibacillus	0.00047256	0.00066747	1.0000	73	0.00035058	0.00037340	1.0000	177	D001249	0.63607355	0.84709677
g__CAG-411	0.00046702	0.00233087	1.0000	73	0.00032858	0.00081318	1.0000	177	D006262	0.45778803	0.73350127
g__Slackia_A	0.00046379	0.00081459	1.0000	73	0.00038657	0.00072711	1.0000	177	D001249	0.22191172	0.54954339
g__CAG-873	0.00046114	0.00223141	1.0000	73	0.00041953	0.00258188	1.0000	177	D006262	0.20287734	0.53973028
g__Anaerosacchariphilus	0.00045893	0.00031500	1.0000	73	0.00057732	0.00049238	1.0000	177	D006262	0.03151253	0.25572762
g__UBA3818	0.00045504	0.00028079	1.0000	73	0.00050121	0.00032198	1.0000	177	D006262	0.44622135	0.72318633
g__UBA5394	0.00045172	0.00311313	1.0000	73	0.00020036	0.00101838	1.0000	177	D006262	0.21259308	0.54254524
g__Anaerotruncus	0.00044273	0.00041666	1.0000	73	0.00039797	0.00027128	1.0000	177	D006262	0.82043925	0.93916213
g__UBA9475	0.00044239	0.00071747	1.0000	73	0.00033062	0.00034302	1.0000	177	D006262	0.98158429	1.00000000
g__Bacteroides_F	0.00044156	0.00149998	1.0000	73	0.00046043	0.00165628	1.0000	177	D006262	0.39734842	0.68533489
g__Romboutsia	0.00043942	0.00080667	1.0000	73	0.00032769	0.00052907	1.0000	177	D001249	0.48501948	0.74417405
g__Ruminococcus	0.00043544	0.00047290	1.0000	73	0.00054583	0.00086901	1.0000	177	D006262	0.43595513	0.71789400
g__UMGS856	0.00042345	0.00075158	1.0000	73	0.00051850	0.00132262	1.0000	177	D006262	0.44392815	0.72318633
g__QAMH01	0.00042300	0.00146537	0.9860	72	0.00031841	0.00089035	1.0000	177	D006262	0.38565416	0.67615782
g__Catenibacterium	0.00041879	0.00233325	1.0000	73	0.00079312	0.00373074	1.0000	177	D006262	0.08690252	0.37702324
g__Haemophilus_D	0.00041608	0.00109966	1.0000	73	0.00076142	0.00249814	1.0000	177	D001249	0.99846522	1.00000000
g__F0422	0.00041160	0.00107205	1.0000	73	0.00030764	0.00106672	1.0000	177	D001249	0.18252296	0.52367216
g__Schaedlerella	0.00040209	0.00044998	1.0000	73	0.00033998	0.00033748	1.0000	177	D001249	0.47426045	0.73954590
g__CAG-485	0.00040114	0.00088111	1.0000	73	0.00061239	0.00265963	1.0000	177	D006262	0.70902147	0.88081081
g__CAG-590	0.00039661	0.00233363	1.0000	73	0.00020124	0.00048978	1.0000	177	D006262	0.20493157	0.54229389
g__UMGS911	0.00039357	0.00063225	1.0000	73	0.00058797	0.00138112	1.0000	177	D006262	0.07839810	0.37313527
g__UMGS966	0.00038487	0.00046803	1.0000	73	0.00030885	0.00035799	1.0000	177	D001249	0.34394897	0.65425707
g__UBA1822	0.00037846	0.00226351	1.0000	73	0.00013679	0.00032580	1.0000	177	D006262	0.00152425	0.09049231
g__Muricomes	0.00037793	0.00027729	1.0000	73	0.00030977	0.00022411	1.0000	177	D001249	0.09385174	0.39948965
g__Hydrogeniiclostridium	0.00037642	0.00037072	1.0000	73	0.00038730	0.00031055	1.0000	177	D006262	0.20630943	0.54246395
g__QALS01	0.00037081	0.00110622	1.0000	73	0.00019068	0.00041888	1.0000	177	D006262	0.37832301	0.67361835
g__Terrisporobacter	0.00036796	0.00075924	1.0000	73	0.00041351	0.00116174	1.0000	177	D001249	0.69333759	0.87579485
g__CAG-313	0.00036758	0.00096976	1.0000	73	0.00084381	0.00187760	1.0000	177	D006262	0.11560958	0.42806101
g__CAG-390	0.00036516	0.00168300	1.0000	73	0.00040147	0.00135370	1.0000	177	D006262	0.08410362	0.37702324
g__Frisingicoccus	0.00036342	0.00058731	1.0000	73	0.00022037	0.00032221	1.0000	177	D001249	0.28919853	0.60298695
g__UMGS946	0.00036309	0.00262785	1.0000	73	0.00035630	0.00250655	1.0000	177	D001249	0.78622034	0.92463558
g__Ellagibacter	0.00035278	0.00136822	1.0000	73	0.00026813	0.00067568	1.0000	177	D001249	0.14695701	0.48328719
g__SFMI01	0.00035141	0.00086329	1.0000	73	0.00069604	0.00174407	1.0000	177	D006262	0.00794231	0.16590599
g__AM51-8	0.00034555	0.00050890	1.0000	73	0.00037029	0.00063184	1.0000	177	D006262	0.41363536	0.70018219
g__SFHK01	0.00034551	0.00256927	0.9730	71	0.00024018	0.00114143	1.0000	177	D006262	0.12290473	0.44151762
g__CAG-194	0.00034543	0.00206605	1.0000	73	0.00074112	0.00241090	1.0000	177	D006262	0.00006952	0.01960471
g__HGM12998	0.00033664	0.00064070	1.0000	73	0.00025111	0.00043263	1.0000	177	D006262	0.90506881	0.97045401
g__UMGS973	0.00033337	0.00078328	1.0000	73	0.00023810	0.00053033	1.0000	177	D006262	0.07678129	0.37313527
g__Holdemania	0.00031705	0.00028748	1.0000	73	0.00026353	0.00030590	1.0000	177	D001249	0.15184296	0.49186721
g__51-20	0.00031419	0.00076504	1.0000	73	0.00055123	0.00404863	1.0000	177	D006262	0.86558170	0.95629399
g__UMGS1537	0.00031213	0.00080485	1.0000	73	0.00027858	0.00080814	1.0000	177	D006262	0.54712473	0.79122653
g__CAG-882	0.00030801	0.00116322	1.0000	73	0.00030297	0.00125455	1.0000	177	D006262	0.08654860	0.37702324
g__Merdibacter	0.00030709	0.00050870	1.0000	73	0.00034933	0.00077023	1.0000	177	D006262	0.84144130	0.94536433
g__UMGS1994	0.00030086	0.00088562	1.0000	73	0.00032318	0.00135023	1.0000	177	D006262	0.41144121	0.70000858
g__Senegalimassilia	0.00029846	0.00070524	1.0000	73	0.00036620	0.00066334	1.0000	177	D006262	0.05321432	0.31759657
g__V9D3004	0.00029540	0.00095264	1.0000	73	0.00027952	0.00058110	1.0000	177	D006262	0.60350892	0.83019275
g__UBA7173	0.00028924	0.00099415	1.0000	73	0.00061063	0.00417998	1.0000	177	D006262	0.39200656	0.68133036
g__CAG-964	0.00027964	0.00153073	1.0000	73	0.00019586	0.00097344	1.0000	177	D006262	0.18891642	0.52746962
g__UBA5416	0.00027748	0.00081414	1.0000	73	0.00015102	0.00022220	1.0000	177	D006262	0.94326109	0.98609686
g__Massiliomicrobiota	0.00027691	0.00052732	1.0000	73	0.00012640	0.00012197	1.0000	177	D001249	0.03451593	0.26794294
g__Borkfalkia	0.00027574	0.00092979	1.0000	73	0.00009490	0.00020788	1.0000	177	D006262	0.37728276	0.67361835
g__UMGS1975	0.00027492	0.00045827	1.0000	73	0.00021654	0.00020650	1.0000	177	D001249	0.99386095	1.00000000
g__UMGS882	0.00027194	0.00039183	1.0000	73	0.00041420	0.00090044	1.0000	177	D006262	0.02333670	0.23343613
g__GCA-900066755	0.00027180	0.00024723	1.0000	73	0.00023029	0.00022184	1.0000	177	D001249	0.04281518	0.28409129
g__UBA5026	0.00026765	0.00063526	1.0000	73	0.00055255	0.00312904	1.0000	177	D006262	0.30524176	0.61479507
g__UMGS1603	0.00026274	0.00052063	1.0000	73	0.00026877	0.00040659	1.0000	177	D006262	0.13202935	0.45751556
g__MGYG000000574	0.00026064	0.00017714	1.0000	73	0.00035120	0.00022226	1.0000	177	D006262	0.00065310	0.07235723
g__CAG-448	0.00025961	0.00094554	1.0000	73	0.00036882	0.00104533	1.0000	177	D006262	0.03653617	0.27113687
g__Marvinbryantia	0.00025528	0.00019956	1.0000	73	0.00032394	0.00028517	1.0000	177	D006262	0.04886987	0.30288576
g__UMGS2037	0.00025327	0.00031288	1.0000	73	0.00040862	0.00176919	1.0000	177	D006262	0.59149338	0.81765261
g__Lactobacillus	0.00025200	0.00134248	1.0000	73	0.00031047	0.00233349	1.0000	177	D001249	0.25803271	0.57635821
g__UMGS1766	0.00025153	0.00045277	1.0000	73	0.00019211	0.00019640	1.0000	177	D001249	0.26292185	0.57947591
g__Mediterraneibacter_A	0.00024548	0.00021573	1.0000	73	0.00021359	0.00015567	1.0000	177	D001249	0.74075606	0.89837588
g__Pseudoruminococcus	0.00024467	0.00048104	1.0000	73	0.00066722	0.00203357	1.0000	177	D006262	0.40273394	0.69250592
g__Acidaminococcus	0.00024211	0.00164953	1.0000	73	0.00041811	0.00200932	1.0000	177	D006262	0.11036501	0.41916409
g__UBA1409	0.00024141	0.00096025	1.0000	73	0.00014987	0.00060216	1.0000	177	D006262	0.49834691	0.75151780
g__CAG-272	0.00024016	0.00070306	1.0000	73	0.00034262	0.00118292	1.0000	177	D006262	0.20838882	0.54254524
g__UMGS1872	0.00023926	0.00023430	1.0000	73	0.00021268	0.00019943	1.0000	177	D001249	0.89136852	0.96705718
g__CAG-45	0.00023909	0.00046140	1.0000	73	0.00066206	0.00254013	1.0000	177	D006262	0.30615003	0.61479507
g__UMGS1696	0.00023209	0.00046127	1.0000	73	0.00029781	0.00058824	1.0000	177	D006262	0.02776772	0.24723431
g__AM07-15	0.00022692	0.00028259	1.0000	73	0.00027065	0.00027280	1.0000	177	D006262	0.03829586	0.28050474
g__UMGS1670	0.00022455	0.00037226	1.0000	73	0.00019301	0.00023541	1.0000	177	D006262	0.44278407	0.72318633
g__HGM13222	0.00022432	0.00080720	1.0000	73	0.00021565	0.00044567	1.0000	177	D006262	0.11384005	0.42806101
g__MGYG000002726	0.00022278	0.00017131	1.0000	73	0.00020213	0.00015100	1.0000	177	D001249	0.37313940	0.66915937
g__Clostridium_AP	0.00022277	0.00058646	1.0000	73	0.00009479	0.00031235	1.0000	177	D001249	0.00000112	0.00126823
g__CAG-462	0.00022184	0.00042900	1.0000	73	0.00055069	0.00264706	1.0000	177	D006262	0.66376240	0.86539766
g__MGYG000004171	0.00022158	0.00042648	1.0000	73	0.00030135	0.00110788	1.0000	177	D006262	0.55483346	0.79221790
g__Faecalitalea	0.00021861	0.00059599	1.0000	73	0.00020267	0.00073985	1.0000	177	D006262	0.52808785	0.77344914
g__HGM11588	0.00021759	0.00050161	1.0000	73	0.00034152	0.00093449	1.0000	177	D006262	0.52934640	0.77344914
g__Enterobacter	0.00021730	0.00038977	1.0000	73	0.00027485	0.00107374	1.0000	177	D001249	0.26787457	0.58151974
g__QANG01	0.00021620	0.00039500	1.0000	73	0.00013947	0.00015270	1.0000	177	D001249	0.05227382	0.31482275
g__Turicibacter	0.00021457	0.00086751	1.0000	73	0.00014384	0.00023076	1.0000	177	D006262	0.27289103	0.58632588
g__CAG-632	0.00021377	0.00117546	1.0000	73	0.00008959	0.00006624	1.0000	177	D006262	0.21048335	0.54254524
g__UMGS1663	0.00021095	0.00047929	1.0000	73	0.00013885	0.00024828	1.0000	177	D006262	0.19414893	0.52950875
g__CAG-510	0.00021061	0.00133407	1.0000	73	0.00024348	0.00200032	1.0000	177	D006262	0.39520643	0.68373137
g__UMGS1820	0.00020581	0.00071683	1.0000	73	0.00023728	0.00081100	1.0000	177	D006262	0.01724851	0.20971580
g__HGM11575	0.00020548	0.00034972	1.0000	73	0.00019407	0.00035145	1.0000	177	D001249	0.78474138	0.92463558
g__QAKD01	0.00020227	0.00027654	1.0000	73	0.00023805	0.00035927	1.0000	177	D006262	0.30162654	0.61414212
g__UMGS1688	0.00020209	0.00168592	0.9730	71	0.00000594	0.00000921	1.0000	177	D006262	0.42025915	0.70334188
g__Pauljensenia	0.00020195	0.00037460	1.0000	73	0.00013767	0.00019994	1.0000	177	D001249	0.08941280	0.38348914
g__UBA866	0.00020038	0.00027182	1.0000	73	0.00013426	0.00023385	1.0000	177	D001249	0.36902433	0.66692674
g__Sellimonas	0.00019833	0.00038685	1.0000	73	0.00014496	0.00033952	1.0000	177	D001249	0.11650242	0.42806101
g__Mailhella	0.00019361	0.00029967	1.0000	73	0.00026870	0.00053776	1.0000	177	D006262	0.89897606	0.96852435
g__Massilioclostridium	0.00018901	0.00016449	1.0000	73	0.00019421	0.00014832	1.0000	177	D006262	0.63059471	0.84178797
g__Butyricicoccus	0.00018469	0.00040888	1.0000	73	0.00012740	0.00020352	1.0000	177	D001249	0.44967377	0.72669343
g__Zag1	0.00017960	0.00044516	1.0000	73	0.00020233	0.00051022	1.0000	177	D006262	0.40925399	0.69945227
g__D5	0.00017909	0.00042887	1.0000	73	0.00013026	0.00029429	1.0000	177	D001249	0.75533185	0.90736350
g__Veillonella_A	0.00017532	0.00093888	1.0000	73	0.00006888	0.00007204	1.0000	177	D001249	0.89441037	0.96705718
g__Zag111	0.00017139	0.00046327	1.0000	73	0.00015719	0.00051279	1.0000	177	D001249	0.50569769	0.75921208
g__CAG-314	0.00017133	0.00040524	0.9860	72	0.00030439	0.00088687	1.0000	177	D006262	0.99386095	1.00000000
g__Dielma	0.00016868	0.00043168	1.0000	73	0.00015382	0.00110388	1.0000	177	D001249	0.02804150	0.24723431
g__UMGS1783	0.00016698	0.00026086	1.0000	73	0.00025876	0.00054579	1.0000	177	D006262	0.36087928	0.66208763
g__QAKS01	0.00016660	0.00028339	1.0000	73	0.00013256	0.00013394	1.0000	177	D001249	0.98465316	1.00000000
g__UMGS1826	0.00016598	0.00016748	1.0000	73	0.00036273	0.00065417	1.0000	177	D006262	0.02502950	0.24045880
g__UBA10281	0.00016373	0.00086727	0.9730	71	0.00016671	0.00050559	1.0000	177	D006262	0.06152542	0.33672553
g__CAG-884	0.00016227	0.00068719	1.0000	73	0.00015880	0.00071160	1.0000	177	D006262	0.25161245	0.56313264
g__CAG-56	0.00016209	0.00025043	1.0000	73	0.00015768	0.00017393	1.0000	177	D006262	0.37313940	0.66915937
g__UC5-1-2E3	0.00015827	0.00037700	1.0000	73	0.00008974	0.00021252	1.0000	177	D001249	0.57827321	0.80829266
g__UMGS1322	0.00015798	0.00089635	1.0000	73	0.00011532	0.00029901	1.0000	177	D006262	0.97698151	1.00000000
g__Emergencia	0.00015444	0.00010621	1.0000	73	0.00015219	0.00018912	1.0000	177	D001249	0.10325901	0.40868830
g__CAG-582	0.00014987	0.00040322	1.0000	73	0.00023508	0.00116819	1.0000	177	D006262	0.28225389	0.59510726
g__UMGS1590	0.00014888	0.00029862	1.0000	73	0.00016561	0.00034780	1.0000	177	D006262	0.07118443	0.35516810
g__MGYG000004033	0.00014781	0.00026420	1.0000	73	0.00012320	0.00026372	1.0000	177	D006262	0.90659289	0.97116503
g__UMGS902	0.00014596	0.00024310	1.0000	73	0.00027797	0.00058988	1.0000	177	D006262	0.00352239	0.11686042
g__UBA7185	0.00014595	0.00045950	1.0000	73	0.00012221	0.00017844	1.0000	177	D006262	0.19948703	0.53576516
g__Marseille-P4683	0.00014509	0.00012193	1.0000	73	0.00015880	0.00018347	1.0000	177	D006262	0.81595497	0.93916213
g__Merdimonas	0.00014508	0.00023898	1.0000	73	0.00016087	0.00048701	1.0000	177	D001249	0.08619584	0.37702324
g__UBA7057	0.00014184	0.00053801	0.9860	72	0.00013458	0.00073375	1.0000	177	D006262	0.73205467	0.89367713
g__UBA1206	0.00014141	0.00041959	0.9860	72	0.00025690	0.00062419	1.0000	177	D006262	0.08004251	0.37619379
g__Bittarella	0.00014141	0.00010639	1.0000	73	0.00012085	0.00008100	1.0000	177	D001249	0.32092595	0.63177046
g__AF33-28	0.00014067	0.00017798	1.0000	73	0.00012440	0.00013428	1.0000	177	D006262	0.92185166	0.97937105
g__UBA1390	0.00013995	0.00022288	1.0000	73	0.00018691	0.00024894	1.0000	177	D006262	0.01480352	0.20364882
g__MGYG000002075	0.00013938	0.00018316	1.0000	73	0.00016407	0.00018881	1.0000	177	D006262	0.09575270	0.40143647
g__UMGS363	0.00013844	0.00035385	1.0000	73	0.00008248	0.00022937	1.0000	177	D001249	0.59149338	0.81765261
g__MGYG000003945	0.00013817	0.00083605	1.0000	73	0.00002550	0.00015191	1.0000	177	D006262	0.56649518	0.80229429
g__UMGS1225	0.00013566	0.00068583	0.9730	71	0.00011257	0.00069662	1.0000	177	D006262	0.09536999	0.40143647
g__CAG-1031	0.00013516	0.00021023	1.0000	73	0.00009138	0.00014727	1.0000	177	D001249	0.94326109	0.98609686
g__Enorma	0.00013510	0.00033248	1.0000	73	0.00011130	0.00030804	1.0000	177	D001249	0.38355074	0.67390223
g__MGYG000003970	0.00013336	0.00007818	1.0000	73	0.00017320	0.00024048	1.0000	177	D006262	0.24141877	0.55854724
g__OM05-12	0.00013287	0.00013983	1.0000	73	0.00013386	0.00010520	1.0000	177	D006262	0.17752480	0.52012461
g__UMGS1815	0.00013231	0.00020486	1.0000	73	0.00017529	0.00032837	1.0000	177	D006262	0.26704470	0.58151818
g__UMGS1338	0.00012961	0.00060887	1.0000	73	0.00024344	0.00100782	1.0000	177	D006262	0.05686797	0.33211340
g__HGM12669	0.00012954	0.00033918	1.0000	73	0.00020824	0.00068976	1.0000	177	D006262	0.21829358	0.54597597
g__HGM13862	0.00012953	0.00021248	1.0000	73	0.00013446	0.00020882	1.0000	177	D006262	0.38988207	0.68078480
g__Citrobacter_A	0.00012691	0.00023240	1.0000	73	0.00010968	0.00031154	1.0000	177	D001249	0.46952109	0.73954590
g__Marseille-P3106	0.00012673	0.00064768	1.0000	73	0.00004564	0.00004442	1.0000	177	D006262	0.68342442	0.87403939
g__UBA5905	0.00012657	0.00023868	1.0000	73	0.00020276	0.00044620	1.0000	177	D006262	0.03585184	0.27113687
g__UMGS1865	0.00012628	0.00068220	1.0000	73	0.00010386	0.00024727	1.0000	177	D006262	0.03920239	0.28409129
g__UBA4871	0.00012258	0.00007911	1.0000	73	0.00011037	0.00007580	1.0000	177	D001249	0.17202452	0.51198853
g__UBA4285	0.00011986	0.00029027	1.0000	73	0.00013227	0.00029235	1.0000	177	D006262	0.18063656	0.52112030
g__Sporanaerobacter	0.00011843	0.00016543	1.0000	73	0.00009017	0.00010947	1.0000	177	D001249	0.83092518	0.94510092
g__Lactonifactor	0.00011641	0.00007559	1.0000	73	0.00011042	0.00007819	1.0000	177	D001249	0.49469295	0.74901161
g__MGYG000000378	0.00011549	0.00010582	1.0000	73	0.00015615	0.00015350	1.0000	177	D006262	0.01835962	0.21461053
g__UBA9506	0.00011492	0.00032657	1.0000	73	0.00017253	0.00094856	1.0000	177	D006262	0.26456569	0.57947591
g__JAAYBB01	0.00011387	0.00024280	1.0000	73	0.00016085	0.00032783	1.0000	177	D006262	0.23076998	0.55064221
g__Rothia	0.00011282	0.00020339	1.0000	73	0.00007717	0.00014382	1.0000	177	D001249	0.19151953	0.52950875
g__CAG-557	0.00011281	0.00062374	0.9860	72	0.00019843	0.00072414	1.0000	177	D006262	0.10244748	0.40868830
g__UBA4644	0.00011269	0.00013053	1.0000	73	0.00020366	0.00050947	1.0000	177	D006262	0.01536391	0.20563212
g__UMGS1397	0.00011230	0.00042069	1.0000	73	0.00009335	0.00030128	1.0000	177	D006262	0.54074154	0.78501474
g__HGM12814	0.00011222	0.00011912	1.0000	73	0.00013029	0.00014350	1.0000	177	D006262	0.24141877	0.55854724
g__UMGS403	0.00011194	0.00013048	1.0000	73	0.00012641	0.00017141	1.0000	177	D001249	0.95398218	0.99246809
g__UMGS1484	0.00011175	0.00023389	1.0000	73	0.00019865	0.00045554	1.0000	177	D006262	0.04164505	0.28409129
g__Oxalobacter	0.00011086	0.00024577	1.0000	73	0.00022504	0.00036651	1.0000	177	D006262	0.04864971	0.30288576
g__Christensenella	0.00011008	0.00014622	1.0000	73	0.00010505	0.00016175	1.0000	177	D001249	0.91116716	0.97513905
g__Robinsoniella	0.00010977	0.00015602	1.0000	73	0.00006601	0.00010689	1.0000	177	D001249	0.02218925	0.23292932
g__Succinivibrio	0.00010948	0.00074437	1.0000	73	0.00077662	0.00743810	1.0000	177	D001249	0.33039365	0.64159360
g__Massilistercora	0.00010559	0.00018102	1.0000	73	0.00009368	0.00022934	1.0000	177	D001249	0.18506082	0.52367216
g__Fusobacterium_A	0.00010399	0.00008040	1.0000	73	0.00008780	0.00008812	1.0000	177	D001249	0.00497888	0.13060863
g__QALW01	0.00010383	0.00035737	1.0000	73	0.00029077	0.00066131	1.0000	177	D006262	0.03468056	0.26794294
g__Rubneribacter	0.00010348	0.00060076	1.0000	73	0.00010826	0.00106210	1.0000	177	D001249	0.07807254	0.37313527
g__Olsenella_E	0.00010309	0.00036332	1.0000	73	0.00010209	0.00025417	1.0000	177	D001249	0.47188749	0.73954590
g__CAG-831	0.00010100	0.00008842	1.0000	73	0.00012027	0.00013121	1.0000	177	D006262	0.30888561	0.61523869
g__CAG-484	0.00010091	0.00013734	1.0000	73	0.00011398	0.00017744	1.0000	177	D006262	0.47426045	0.73954590
g__MGYG000002575	0.00010087	0.00010267	1.0000	73	0.00010490	0.00019039	1.0000	177	D001249	0.21188815	0.54254524
g__MGYG000002719	0.00010033	0.00016812	1.0000	73	0.00008639	0.00013878	1.0000	177	D001249	0.56649518	0.80229429
g__UMGS874	0.00009804	0.00016615	1.0000	73	0.00017323	0.00025475	1.0000	177	D006262	0.00191763	0.09370660
g__QANA01	0.00009746	0.00009052	1.0000	73	0.00013668	0.00015327	1.0000	177	D006262	0.04691826	0.29571557
g__Faecalicoccus	0.00009727	0.00012058	1.0000	73	0.00012047	0.00033764	1.0000	177	D001249	0.35085791	0.65921555
g__OF09-33XD	0.00009499	0.00008804	1.0000	73	0.00006575	0.00005350	1.0000	177	D001249	0.01662798	0.20840405
g__Parolsenella	0.00009476	0.00043315	1.0000	73	0.00004414	0.00021546	1.0000	177	D006262	0.47544939	0.73954590
g__BX12	0.00009362	0.00009201	1.0000	73	0.00006473	0.00007579	1.0000	177	D001249	0.00444191	0.13003385
g__Muribaculum	0.00009354	0.00010490	1.0000	73	0.00152079	0.01845361	1.0000	177	D001249	0.18378864	0.52367216
g__Kluyvera	0.00009277	0.00020098	1.0000	73	0.00006330	0.00016899	1.0000	177	D001249	0.28225389	0.59510726
g__HGM11514	0.00009276	0.00047307	1.0000	73	0.00006761	0.00018044	1.0000	177	D006262	0.64295018	0.85122981
g__MGYG000003297	0.00009219	0.00011449	1.0000	73	0.00007907	0.00007692	1.0000	177	D001249	0.81595497	0.93916213
g__Lachnoclostridium_A	0.00009114	0.00012504	1.0000	73	0.00006504	0.00004660	1.0000	177	D001249	0.04145268	0.28409129
g__HGM11507	0.00008843	0.00013988	1.0000	73	0.00010412	0.00013497	1.0000	177	D006262	0.17567701	0.51875304
g__CAG-776	0.00008766	0.00047204	1.0000	73	0.00002770	0.00004358	1.0000	177	D001249	0.39627655	0.68453284
g__VUNI01	0.00008732	0.00007294	1.0000	73	0.00010109	0.00010922	1.0000	177	D006262	0.25002495	0.56313264
g__UMGS1279	0.00008637	0.00027432	0.9860	72	0.00010873	0.00045125	1.0000	177	D006262	0.01239734	0.18702220
g__UBA4716	0.00008613	0.00005856	1.0000	73	0.00011412	0.00010928	1.0000	177	D006262	0.05587382	0.32997735
g__MGYG000000387	0.00008580	0.00016855	1.0000	73	0.00007608	0.00019364	1.0000	177	D006262	0.97391341	1.00000000
g__Harryflintia	0.00008580	0.00009522	1.0000	73	0.00008544	0.00010484	1.0000	177	D001249	0.84144130	0.94536433
g__UBA6398	0.00008511	0.00024789	1.0000	73	0.00031730	0.00123445	1.0000	177	D006262	0.04953536	0.30367329
g__RUG11247	0.00008481	0.00017418	1.0000	73	0.00006995	0.00013005	1.0000	177	D001249	0.98772226	1.00000000
g__QAKW01	0.00008422	0.00014579	1.0000	73	0.00015579	0.00043969	1.0000	177	D006262	0.11036501	0.41916409
g__QAMM01	0.00008333	0.00007519	1.0000	73	0.00007425	0.00007161	1.0000	177	D001249	0.35986913	0.66208763
g__UMGS1004	0.00007975	0.00013162	1.0000	73	0.00011049	0.00018580	1.0000	177	D006262	0.00228258	0.09902906
g__CAAEEV01	0.00007941	0.00043609	1.0000	73	0.00006265	0.00030020	1.0000	177	D001249	0.52557534	0.77344914
g__Duncaniella	0.00007895	0.00007423	1.0000	73	0.00011163	0.00020912	1.0000	177	D006262	0.26621659	0.58095015
