s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Enterocloster_clostridioformis	0.00022653	0.00088183	1.0000	73	0.00016236	0.00099511	1.0000	177	D001249	0.23605190	0.59140710
s__Eubacterium_F_sp000433735	0.00022571	0.00047670	1.0000	73	0.00025858	0.00060102	1.0000	177	D006262	0.64295018	0.84666079
s__Negativibacillus_sp000435195	0.00022532	0.00055950	1.0000	73	0.00022482	0.00054279	1.0000	177	D006262	0.92032439	0.97418883
s__Bacteroides_sp003545565	0.00022523	0.00029299	1.0000	73	0.00020824	0.00023636	1.0000	177	D006262	0.43143644	0.72611804
s__Phascolarctobacterium_A_succinatutens	0.00022501	0.00065913	1.0000	73	0.00020902	0.00065997	1.0000	177	D006262	0.38882246	0.69480818
s__HGM13222_sp900757485	0.00022432	0.00080720	1.0000	73	0.00021565	0.00044567	1.0000	177	D006262	0.11384005	0.46520690
s__CAG-279_sp900544305	0.00022428	0.00164977	1.0000	73	0.00004340	0.00014777	1.0000	177	D006262	0.27205052	0.61866106
s__CAG-110_sp900544945	0.00022286	0.00033218	1.0000	73	0.00035411	0.00039293	1.0000	177	D006262	0.00027330	0.04754842
s__MGYG000002726	0.00022278	0.00017131	1.0000	73	0.00020213	0.00015100	1.0000	177	D001249	0.37313940	0.68611414
s__Clostridium_AP_scindens	0.00022277	0.00058646	1.0000	73	0.00009479	0.00031235	1.0000	177	D001249	0.00000112	0.00520558
s__MGYG000001189	0.00022255	0.00103092	1.0000	73	0.00010251	0.00020261	1.0000	177	D001249	0.41804439	0.71554363
s__MGYG000004171	0.00022158	0.00042648	1.0000	73	0.00030135	0.00110788	1.0000	177	D006262	0.55483346	0.79952658
s__Prevotella_hominis	0.00022091	0.00084978	1.0000	73	0.00060471	0.00197154	1.0000	177	D006262	0.00171618	0.08114712
s__CAG-145_sp900542565	0.00022018	0.00087966	1.0000	73	0.00006965	0.00016716	1.0000	177	D001249	0.85953391	0.94973332
s__Faecalitalea_cylindroides	0.00021861	0.00059599	1.0000	73	0.00020267	0.00073985	1.0000	177	D006262	0.52808785	0.78166456
s__SFFH01_sp900548125	0.00021849	0.00029158	1.0000	73	0.00023922	0.00026379	1.0000	177	D006262	0.09272576	0.43061213
s__Phocaeicola_sp900551445	0.00021842	0.00111296	1.0000	73	0.00009362	0.00024354	1.0000	177	D006262	0.28745167	0.62660134
s__Schaedlerella_sp900066545	0.00021648	0.00037887	1.0000	73	0.00018768	0.00024892	1.0000	177	D006262	0.30524176	0.63156763
s__Eubacterium_G_sp900550135	0.00021593	0.00020054	1.0000	73	0.00020227	0.00017814	1.0000	177	D001249	0.65401648	0.85125252
s__Negativibacillus_massiliensis	0.00021512	0.00057532	1.0000	73	0.00003314	0.00008327	1.0000	177	D001249	0.00554103	0.13156390
s__UBA5446_sp004553625	0.00021471	0.00089846	1.0000	73	0.00006450	0.00024174	1.0000	177	D001249	0.98004996	0.99676418
s__CAG-170_sp900548625	0.00021321	0.00023454	1.0000	73	0.00036768	0.00143657	1.0000	177	D006262	0.03243579	0.26913565
s__ER4_sp900550165	0.00021280	0.00028351	1.0000	73	0.00023824	0.00020552	1.0000	177	D006262	0.01826470	0.21544076
s__CAG-269_sp000435535	0.00021265	0.00077304	0.9860	72	0.00016039	0.00067371	1.0000	177	D006262	0.65957849	0.85446234
s__Alistipes_sp001941065	0.00021227	0.00025253	0.9860	72	0.00027462	0.00035143	1.0000	177	D006262	0.09272576	0.43061213
s__Pseudoruminococcus_massiliensis	0.00021206	0.00047550	1.0000	73	0.00062687	0.00199475	1.0000	177	D006262	0.35384563	0.66951584
s__Faecalibacillus_sp900544435	0.00021129	0.00040712	1.0000	73	0.00018872	0.00033810	1.0000	177	D006262	0.79214388	0.92128263
s__Ruminococcus_E_sp900755995	0.00021037	0.00018058	1.0000	73	0.00020256	0.00018988	1.0000	177	D001249	0.66935727	0.85927854
s__CAG-95_sp900066375	0.00021022	0.00040281	1.0000	73	0.00040922	0.00147280	1.0000	177	D006262	0.02776772	0.25159405
s__Collinsella_sp900541125	0.00020973	0.00032405	1.0000	73	0.00014183	0.00015430	1.0000	177	D001249	0.98925687	0.99766049
s__UMGS1975_sp900546685	0.00020969	0.00044621	1.0000	73	0.00016667	0.00020720	1.0000	177	D006262	0.79807944	0.92400795
s__Ruthenibacterium_sp900546885	0.00020865	0.00054010	0.9860	72	0.00016604	0.00051901	1.0000	177	D001249	0.25240884	0.60535563
s__Faecalibacterium_prausnitzii_F	0.00020819	0.00036463	1.0000	73	0.00068236	0.00210823	1.0000	177	D006262	0.07742472	0.39479787
s__UMGS1696_sp900753285	0.00020780	0.00045420	1.0000	73	0.00021330	0.00044282	1.0000	177	D006262	0.10908369	0.45582804
s__Enterocloster_sp900541315	0.00020624	0.00053411	1.0000	73	0.00020827	0.00024605	1.0000	177	D006262	0.03243579	0.26913565
s__Collinsella_aerofaciens_F	0.00020608	0.00032857	1.0000	73	0.00027645	0.00068426	1.0000	177	D006262	0.25641709	0.60851417
s__Faecalibacterium_sp900765105	0.00020573	0.00019860	1.0000	73	0.00023094	0.00025453	1.0000	177	D006262	0.50569769	0.77019088
s__MGYG000000621	0.00020565	0.00030084	1.0000	73	0.00017607	0.00026701	1.0000	177	D001249	0.66935727	0.85927854
s__CAG-170_sp900751035	0.00020526	0.00020812	1.0000	73	0.00028692	0.00032408	1.0000	177	D006262	0.01864700	0.21544076
s__Phocaeicola_mediterraneensis	0.00020480	0.00057370	1.0000	73	0.00023432	0.00039375	1.0000	177	D006262	0.04523896	0.31265269
s__Evtepia_sp004556345	0.00020472	0.00044752	1.0000	73	0.00023987	0.00040066	1.0000	177	D006262	0.07239837	0.38573584
s__Ruthenibacterium_sp900759375	0.00020397	0.00028870	1.0000	73	0.00017574	0.00052324	1.0000	177	D001249	0.03865631	0.29054987
s__MGYG000002708	0.00020232	0.00017537	1.0000	73	0.00019967	0.00018338	1.0000	177	D001249	0.85500345	0.94841064
s__CAG-354_sp900552655	0.00020177	0.00080470	1.0000	73	0.00018964	0.00098512	1.0000	177	D006262	0.60619387	0.82890655
s__MGYG000002115	0.00020125	0.00016218	1.0000	73	0.00026140	0.00017477	1.0000	177	D006262	0.00347917	0.10739048
s__UBA866_sp900543295	0.00020038	0.00027182	1.0000	73	0.00013426	0.00023385	1.0000	177	D001249	0.36902433	0.68206892
s__CAG-448_sp003150135	0.00019961	0.00082660	1.0000	73	0.00033509	0.00102007	1.0000	177	D006262	0.03435197	0.27517234
s__Enterocloster_aldenensis	0.00019946	0.00045016	1.0000	73	0.00013559	0.00066260	1.0000	177	D001249	0.00785220	0.15520733
s__Flavonifractor_sp900549795	0.00019771	0.00050271	1.0000	73	0.00018215	0.00033364	1.0000	177	D001249	0.75679433	0.90238417
s__Lawsonibacter_sp900754605	0.00019599	0.00027550	1.0000	73	0.00018269	0.00021792	1.0000	177	D001249	0.53060647	0.78273068
s__Prevotella_corporis	0.00019496	0.00016315	1.0000	73	0.00020755	0.00018977	1.0000	177	D006262	0.58883826	0.81785829
s__MGYG000001632	0.00019491	0.00024177	1.0000	73	0.00028301	0.00032300	1.0000	177	D006262	0.01308703	0.19609368
s__CAG-882_sp003486385	0.00019418	0.00081677	1.0000	73	0.00013697	0.00040016	1.0000	177	D006262	0.15294533	0.51351479
s__Bifidobacterium_scardovii	0.00019401	0.00034917	0.9860	72	0.00012476	0.00015797	1.0000	177	D001249	0.74657555	0.89644954
s__CAG-83_sp900555735	0.00019111	0.00021617	1.0000	73	0.00030291	0.00034608	1.0000	177	D006262	0.00386239	0.11106290
s__Clostridium_sp900759995	0.00019002	0.00125765	0.9860	72	0.00033216	0.00342771	1.0000	177	D006262	0.72627274	0.88935276
s__MGYG000003978	0.00018973	0.00070700	1.0000	73	0.00015997	0.00027064	1.0000	177	D006262	0.01105288	0.18196831
s__Ruminococcus_C_callidus	0.00018816	0.00031452	1.0000	73	0.00060916	0.00157450	1.0000	177	D006262	0.00091875	0.07078072
s__Faecalimonas_umbilicata	0.00018747	0.00101911	1.0000	73	0.00010132	0.00052103	1.0000	177	D001249	0.01011715	0.17413528
s__Veillonella_parvula_A	0.00018664	0.00049340	0.9860	72	0.00012811	0.00043480	1.0000	177	D001249	0.21973572	0.58169225
s__CAG-303_sp000437755	0.00018637	0.00036834	1.0000	73	0.00010379	0.00022612	1.0000	177	D001249	0.48622303	0.75747397
s__CAG-177_sp000431775	0.00018404	0.00099550	1.0000	73	0.00030033	0.00193016	1.0000	177	D006262	0.14482446	0.50407484
s__Bacteroides_sp902388495	0.00018370	0.00018101	1.0000	73	0.00018639	0.00021259	1.0000	177	D001249	0.85802324	0.94971255
s__Muricomes_sp000509105	0.00018331	0.00016413	1.0000	73	0.00015916	0.00016825	1.0000	177	D001249	0.15968783	0.52140667
s__UBA1191_sp900066305	0.00018328	0.00024669	1.0000	73	0.00015621	0.00017802	1.0000	177	D006262	0.73785185	0.89407329
s__CAG-632_sp002406015	0.00018309	0.00116595	1.0000	73	0.00005703	0.00005424	1.0000	177	D006262	0.28053554	0.62496479
s__TF01-11_sp003524945	0.00018293	0.00059480	1.0000	73	0.00022622	0.00067004	1.0000	177	D006262	0.18698128	0.55036449
s__MGYG000004876	0.00018199	0.00027694	1.0000	73	0.00020263	0.00029124	1.0000	177	D006262	0.68625128	0.87146007
s__Turicibacter_sp001543345	0.00018181	0.00086175	1.0000	73	0.00010249	0.00018140	1.0000	177	D006262	0.65124264	0.85080515
s__Pseudoflavonifractor_capillosus	0.00018142	0.00013111	1.0000	73	0.00018027	0.00012271	1.0000	177	D006262	0.75533185	0.90133671
s__Eisenbergiella_sp003478085	0.00018083	0.00061438	1.0000	73	0.00047498	0.00533852	1.0000	177	D001249	0.03568248	0.27907074
s__D5_sp900113995	0.00017909	0.00042887	1.0000	73	0.00013026	0.00029429	1.0000	177	D001249	0.75533185	0.90133671
s__Catenibacterium_sp000437715	0.00017829	0.00111156	1.0000	73	0.00032550	0.00181247	1.0000	177	D006262	0.13055472	0.48786791
s__Fournierella_massiliensis	0.00017744	0.00009959	1.0000	73	0.00019744	0.00013229	1.0000	177	D006262	0.62922815	0.83950726
s__CAG-510_sp000434615	0.00017634	0.00133224	1.0000	73	0.00020232	0.00199674	1.0000	177	D006262	0.72916178	0.89053522
s__Acutalibacter_sp900755895	0.00017626	0.00010018	1.0000	73	0.00019984	0.00014726	1.0000	177	D006262	0.63470196	0.84250862
s__MGYG000004650	0.00017539	0.00024488	1.0000	73	0.00015091	0.00014918	1.0000	177	D006262	0.65540520	0.85143829
s__MGYG000002073	0.00017535	0.00020328	1.0000	73	0.00017267	0.00022578	1.0000	177	D006262	0.58751276	0.81736301
s__Bacteroides_cutis	0.00017433	0.00015792	1.0000	73	0.00021328	0.00053046	1.0000	177	D006262	0.98618768	0.99676418
s__QAKD01_sp003343965	0.00017430	0.00027073	1.0000	73	0.00016183	0.00022907	1.0000	177	D006262	0.53060647	0.78273068
s__MGYG000002680	0.00017406	0.00032654	1.0000	73	0.00021986	0.00065003	1.0000	177	D001249	0.63196253	0.84067737
s__MGYG000002223	0.00017257	0.00018148	1.0000	73	0.00028304	0.00030433	1.0000	177	D006262	0.00370018	0.10911990
s__HGM11588_sp900754755	0.00017215	0.00041089	1.0000	73	0.00029908	0.00087877	1.0000	177	D006262	0.64570946	0.84740215
s__Phascolarctobacterium_A_succinatutens_A	0.00017109	0.00053940	1.0000	73	0.00016927	0.00059165	1.0000	177	D006262	0.31533127	0.63894257
s__Gemmiger_variabilis	0.00017069	0.00012319	1.0000	73	0.00017082	0.00015931	1.0000	177	D001249	0.81894383	0.93460930
s__Faecalibacterium_sp900772565	0.00017052	0.00016723	1.0000	73	0.00027068	0.00026455	1.0000	177	D006262	0.00177331	0.08114712
s__Bacteroides_sp900555635	0.00017021	0.00014394	1.0000	73	0.00019150	0.00018366	1.0000	177	D006262	0.58222465	0.81514972
s__GCA-900066135_sp900066135	0.00016957	0.00027200	1.0000	73	0.00019501	0.00019501	1.0000	177	D006262	0.00164987	0.08114712
s__CAG-314_sp000437915	0.00016936	0.00040320	0.9860	72	0.00030151	0.00088245	1.0000	177	D001249	0.94173030	0.98202957
s__UMGS1537_sp900552695	0.00016920	0.00072488	1.0000	73	0.00007549	0.00027924	1.0000	177	D006262	0.95857960	0.99045381
s__Prevotella_sp000436695	0.00016910	0.00049527	1.0000	73	0.00018758	0.00066544	1.0000	177	D006262	0.44392815	0.73511707
s__MGYG000004184	0.00016902	0.00039509	1.0000	73	0.00009807	0.00014628	1.0000	177	D001249	0.28919853	0.62774927
s__Parabacteroides_sp900548175	0.00016799	0.00054053	1.0000	73	0.00042579	0.00231622	1.0000	177	D006262	0.08797130	0.41990425
s__Phocaeicola_sp900544075	0.00016775	0.00020696	1.0000	73	0.00015307	0.00017852	1.0000	177	D001249	0.98465316	0.99676418
s__GCA-900066755_sp902363085	0.00016762	0.00017643	1.0000	73	0.00016614	0.00021187	1.0000	177	D001249	0.31071827	0.63599717
s__Fusicatenibacter_sp900543115	0.00016721	0.00134339	1.0000	73	0.00002651	0.00018552	1.0000	177	D001249	0.33423084	0.65878621
s__Lachnospira_sp000436475	0.00016679	0.00045854	1.0000	73	0.00023830	0.00065962	1.0000	177	D006262	0.13252375	0.49047561
s__MGYG000004235	0.00016660	0.00028339	1.0000	73	0.00013256	0.00013394	1.0000	177	D001249	0.98465316	0.99676418
s__UBA9502_sp003478505	0.00016651	0.00021550	1.0000	73	0.00019932	0.00022768	1.0000	177	D006262	0.01051748	0.17707620
s__Merdibacter_sp900543035	0.00016590	0.00037356	1.0000	73	0.00021016	0.00067404	1.0000	177	D006262	0.93255028	0.97729918
s__Paraprevotella_sp900760455	0.00016583	0.00015144	1.0000	73	0.00015244	0.00018762	1.0000	177	D001249	0.41473503	0.71520158
s__MGYG000004169	0.00016572	0.00028589	1.0000	73	0.00015845	0.00018053	1.0000	177	D006262	0.45314128	0.73848791
s__Prevotella_sp900765465	0.00016500	0.00043857	1.0000	73	0.00026927	0.00069135	1.0000	177	D006262	0.18001099	0.54449642
s__Firm-11_sp004556545	0.00016370	0.00024615	1.0000	73	0.00028624	0.00066246	1.0000	177	D006262	0.10044086	0.44296738
s__UBA1777_sp900549485	0.00016351	0.00016587	1.0000	73	0.00023978	0.00059530	1.0000	177	D006262	0.09575270	0.43514633
s__Bacteroides_gallinarum	0.00016345	0.00014554	1.0000	73	0.00018858	0.00019588	1.0000	177	D006262	0.48622303	0.75747397
s__Phocaeicola_sp900546645	0.00016336	0.00017677	1.0000	73	0.00019354	0.00024963	1.0000	177	D006262	0.59815512	0.82228569
s__Hydrogeniiclostridium_sp900752115	0.00016330	0.00018956	1.0000	73	0.00019582	0.00017199	1.0000	177	D006262	0.01724851	0.21346546
s__CAG-81_sp900066785	0.00016325	0.00018780	1.0000	73	0.00022788	0.00025372	1.0000	177	D006262	0.00489037	0.12173330
s__CAG-83_sp900551995	0.00016236	0.00019934	1.0000	73	0.00035114	0.00071870	1.0000	177	D006262	0.00020998	0.04624733
s__MGYG000004168	0.00016116	0.00114343	0.9730	71	0.00009011	0.00038210	1.0000	177	D006262	0.33906748	0.66128174
s__Collinsella_sp900541285	0.00016010	0.00025394	1.0000	73	0.00010590	0.00011386	1.0000	177	D001249	0.94326109	0.98251943
s__Dielma_fastidiosa	0.00015907	0.00041505	1.0000	73	0.00014517	0.00106762	1.0000	177	D001249	0.03090963	0.26404355
s__Roseburia_sp003483745	0.00015862	0.00025647	1.0000	73	0.00009460	0.00015063	1.0000	177	D001249	0.37107832	0.68422646
s__MGYG000002694	0.00015830	0.00023357	1.0000	73	0.00017601	0.00021152	1.0000	177	D006262	0.30615003	0.63167320
s__UC5-1-2E3_sp001304875	0.00015827	0.00037700	1.0000	73	0.00008974	0.00021252	1.0000	177	D001249	0.57827321	0.81330649
s__MGYG000001758	0.00015801	0.00018371	1.0000	73	0.00016493	0.00018155	1.0000	177	D006262	0.61428058	0.83101619
s__CAG-81_sp900066055	0.00015703	0.00017225	1.0000	73	0.00021833	0.00020000	1.0000	177	D006262	0.00249592	0.08821446
s__UMGS1600_sp900553315	0.00015671	0.00018989	1.0000	73	0.00028500	0.00032903	1.0000	177	D006262	0.00132541	0.07867470
s__MGYG000003941	0.00015627	0.00024862	1.0000	73	0.00021206	0.00050631	1.0000	177	D001249	0.79066185	0.92128263
s__AM51-8_sp900761925	0.00015517	0.00041439	1.0000	73	0.00009155	0.00014614	1.0000	177	D001249	0.62105558	0.83408943
s__MGYG000002203	0.00015514	0.00031034	0.9860	72	0.00014792	0.00034935	1.0000	177	D001249	0.62922815	0.83950726
s__MGYG000002691	0.00015470	0.00016124	1.0000	73	0.00014889	0.00016060	1.0000	177	D006262	0.47307315	0.75011257
s__CAG-238_sp900542245	0.00015418	0.00019453	1.0000	73	0.00015384	0.00020472	1.0000	177	D006262	0.21259308	0.57618299
s__Dysosmobacter_sp900542115	0.00015384	0.00024008	1.0000	73	0.00018432	0.00017084	1.0000	177	D006262	0.00021809	0.04624733
s__Eubacterium_I_sp900546495	0.00015290	0.00023989	1.0000	73	0.00018337	0.00030973	1.0000	177	D006262	0.02831760	0.25507874
s__Mediterraneibacter_sp900752395	0.00015202	0.00063636	1.0000	73	0.00001292	0.00001911	1.0000	177	D001249	0.00020525	0.04624733
s__Massiliomicrobiota_sp002160865	0.00015169	0.00017704	1.0000	73	0.00010760	0.00010984	1.0000	177	D001249	0.09768436	0.43867951
s__CAG-170_sp000436735	0.00015105	0.00025974	1.0000	73	0.00025701	0.00082477	1.0000	177	D006262	0.00676141	0.14426427
s__Gemmiger_variabilis_B	0.00015066	0.00040768	1.0000	73	0.00010210	0.00011313	1.0000	177	D006262	0.91421832	0.97172425
s__Alistipes_sp002161445	0.00015036	0.00021394	1.0000	73	0.00014252	0.00035184	1.0000	177	D001249	0.34887501	0.66775167
s__NK3B98_sp900752305	0.00014984	0.00027189	1.0000	73	0.00014970	0.00021874	1.0000	177	D006262	0.25965537	0.61097213
s__MGYG000000713	0.00014946	0.00015915	1.0000	73	0.00025149	0.00034208	1.0000	177	D006262	0.00180842	0.08114712
s__Eubacterium_I_ramulus_A	0.00014945	0.00023560	1.0000	73	0.00017271	0.00043993	1.0000	177	D006262	0.05864313	0.35307891
s__CAG-145_sp900540145	0.00014940	0.00045579	1.0000	73	0.00007685	0.00014341	1.0000	177	D001249	0.02901811	0.25655066
s__CAG-317_sp900543415	0.00014938	0.00022057	1.0000	73	0.00010909	0.00021192	1.0000	177	D001249	0.01864700	0.21544076
s__MGYG000004033	0.00014781	0.00026420	1.0000	73	0.00012320	0.00026372	1.0000	177	D006262	0.90659289	0.96828721
s__Lachnospira_sp000436535	0.00014737	0.00064836	1.0000	73	0.00011365	0.00030083	1.0000	177	D006262	0.12573143	0.48110456
s__Butyricicoccus_pullicaecorum	0.00014558	0.00038703	1.0000	73	0.00008110	0.00011062	1.0000	177	D001249	0.55225799	0.79805072
s__Ruminococcus_D_sp900539095	0.00014541	0.00019950	1.0000	73	0.00015854	0.00026696	1.0000	177	D006262	0.89745378	0.96252282
s__Prevotellamassilia_timonensis	0.00014520	0.00074004	1.0000	73	0.00013110	0.00061487	1.0000	177	D006262	0.04544606	0.31265269
s__Marseille-P4683_sp900232885	0.00014509	0.00012193	1.0000	73	0.00015880	0.00018347	1.0000	177	D006262	0.81595497	0.93326865
s__MGYG000002585	0.00014500	0.00014756	1.0000	73	0.00015179	0.00014927	1.0000	177	D006262	0.83843372	0.94382401
s__HGM13006_sp900756575	0.00014491	0.00016789	1.0000	73	0.00017615	0.00022174	1.0000	177	D006262	0.14429505	0.50407484
s__Prevotella_stercorea	0.00014462	0.00045957	1.0000	73	0.00013240	0.00033498	1.0000	177	D006262	0.17081973	0.53490498
s__MGYG000003211	0.00014460	0.00030460	1.0000	73	0.00013148	0.00020383	1.0000	177	D006262	0.35584635	0.66974333
s__TF01-11_sp003149875	0.00014453	0.00028925	1.0000	73	0.00014808	0.00033247	1.0000	177	D006262	0.90811731	0.96924461
s__AM51-8_sp003478275	0.00014427	0.00033364	1.0000	73	0.00020819	0.00060396	1.0000	177	D006262	0.05737054	0.34950734
s__Prevotella_melaninogenica	0.00014385	0.00024815	1.0000	73	0.00012533	0.00018630	1.0000	177	D006262	0.95857960	0.99045381
s__Eubacterium_G_sp900548465	0.00014367	0.00048998	1.0000	73	0.00037328	0.00170949	1.0000	177	D001249	0.57302432	0.81164175
s__UBA737_sp900549055	0.00014329	0.00033144	0.9860	72	0.00033192	0.00102935	1.0000	177	D006262	0.08725761	0.41822229
s__Holdemania_filiformis	0.00014277	0.00021192	1.0000	73	0.00009890	0.00012470	1.0000	177	D001249	0.64847363	0.84886426
s__RC9_sp000435075	0.00014199	0.00080638	0.9860	72	0.00019797	0.00078847	1.0000	177	D006262	0.83693081	0.94367740
s__MGYG000002712	0.00014186	0.00017185	1.0000	73	0.00012672	0.00017258	1.0000	177	D001249	0.85802324	0.94971255
s__MGYG000000377	0.00014178	0.00043124	1.0000	73	0.00004616	0.00011656	1.0000	177	D001249	0.00497888	0.12327376
s__Massilioclostridium_coli	0.00014166	0.00015416	1.0000	73	0.00015146	0.00012596	1.0000	177	D006262	0.20630943	0.57198363
s__UMGS1603_sp900553265	0.00014150	0.00025526	1.0000	73	0.00015524	0.00022223	1.0000	177	D006262	0.11516518	0.46603309
s__Bittarella_massiliensis	0.00014141	0.00010639	1.0000	73	0.00012085	0.00008100	1.0000	177	D001249	0.32092595	0.64351977
s__AF33-28_sp003477885	0.00014067	0.00017798	1.0000	73	0.00012440	0.00013428	1.0000	177	D006262	0.92185166	0.97513666
s__MGYG000002075	0.00013938	0.00018316	1.0000	73	0.00016407	0.00018881	1.0000	177	D006262	0.09575270	0.43514633
s__MGYG000002610	0.00013930	0.00012616	1.0000	73	0.00021522	0.00021568	1.0000	177	D006262	0.00649201	0.14045802
s__UBA1409_sp002338885	0.00013907	0.00085509	1.0000	73	0.00002091	0.00005997	1.0000	177	D001249	0.52432138	0.78083242
s__Agathobaculum_sp900291975	0.00013875	0.00019405	1.0000	73	0.00009617	0.00013425	1.0000	177	D001249	0.00370018	0.10911990
s__MGYG000003945	0.00013817	0.00083605	1.0000	73	0.00002550	0.00015191	1.0000	177	D006262	0.56649518	0.80728615
s__F23-B02_sp004558025	0.00013768	0.00042864	1.0000	73	0.00015399	0.00021689	1.0000	177	D006262	0.00035944	0.04754842
s__Gordonibacter_urolithinfaciens	0.00013717	0.00026967	1.0000	73	0.00012324	0.00049518	1.0000	177	D001249	0.03883762	0.29143948
s__Paraprevotella_sp003477995	0.00013698	0.00015509	1.0000	73	0.00013636	0.00017593	1.0000	177	D001249	0.96471160	0.99214010
s__Dorea_A_sp900550865	0.00013602	0.00013184	1.0000	73	0.00013434	0.00012874	1.0000	177	D006262	0.69760234	0.87507419
s__UMGS1225_sp900549725	0.00013566	0.00068583	0.9730	71	0.00011257	0.00069662	1.0000	177	D006262	0.09536999	0.43514633
s__Clostridium_sp900540255	0.00013408	0.00028798	1.0000	73	0.00014343	0.00044618	1.0000	177	D006262	0.29359690	0.62889823
s__UBA9502_sp003480315	0.00013405	0.00015775	1.0000	73	0.00018545	0.00016778	1.0000	177	D006262	0.00386239	0.11106290
s__COE1_sp900753305	0.00013355	0.00014973	1.0000	73	0.00012492	0.00020931	1.0000	177	D001249	0.99232622	0.99771345
s__MGYG000003970	0.00013336	0.00007818	1.0000	73	0.00017320	0.00024048	1.0000	177	D006262	0.24141877	0.59678070
s__V9D3004_sp900760345	0.00013288	0.00035867	1.0000	73	0.00020118	0.00056012	1.0000	177	D006262	0.93407969	0.97801650
s__Odoribacter_sp900548135	0.00013250	0.00029808	1.0000	73	0.00012372	0.00013587	1.0000	177	D006262	0.06564402	0.37064854
s__CAG-317_sp000433535	0.00013248	0.00025588	1.0000	73	0.00018334	0.00097751	1.0000	177	D001249	0.07487711	0.38996738
s__ER4_sp900763705	0.00013242	0.00018884	1.0000	73	0.00014704	0.00012654	1.0000	177	D006262	0.01199916	0.18405780
s__Erysipelatoclostridium_saccharogumia	0.00013119	0.00034735	1.0000	73	0.00007652	0.00020490	1.0000	177	D001249	0.13703812	0.49685709
s__CAG-1031_sp900752535	0.00013109	0.00021053	1.0000	73	0.00008733	0.00014558	1.0000	177	D006262	0.98158429	0.99676418
s__UMGS1071_sp900541905	0.00013073	0.00023105	1.0000	73	0.00015272	0.00038278	1.0000	177	D001249	0.40598614	0.70986248
s__UMGS1338_sp900550805	0.00012961	0.00060887	1.0000	73	0.00024344	0.00100782	1.0000	177	D006262	0.05686797	0.34889184
s__UMGS911_sp003343545	0.00012947	0.00026543	1.0000	73	0.00017976	0.00113951	1.0000	177	D001249	0.51186665	0.77272338
s__Alistipes_sp902363575	0.00012946	0.00014551	1.0000	73	0.00013444	0.00013983	1.0000	177	D006262	0.56910255	0.80900977
s__Holdemania_sp900120005	0.00012938	0.00017561	1.0000	73	0.00010413	0.00018247	1.0000	177	D001249	0.04734619	0.31862334
s__Sellimonas_intestinalis	0.00012931	0.00036599	1.0000	73	0.00008361	0.00031079	1.0000	177	D001249	0.06939485	0.37799781
s__MGYG000004839	0.00012893	0.00018084	1.0000	73	0.00013941	0.00013714	1.0000	177	D006262	0.03274864	0.26931834
s__Alistipes_sp900021155	0.00012863	0.00015852	1.0000	73	0.00020654	0.00075502	1.0000	177	D001249	0.95551449	0.98905256
s__Agathobaculum_sp900555465	0.00012816	0.00012632	1.0000	73	0.00010060	0.00008935	1.0000	177	D001249	0.51062973	0.77135910
s__Phocaeicola_sp900553185	0.00012791	0.00009879	1.0000	73	0.00014910	0.00014916	1.0000	177	D006262	0.08905066	0.42188829
s__MGYG000001807	0.00012784	0.00012711	1.0000	73	0.00019035	0.00060478	1.0000	177	D006262	0.65957849	0.85446234
s__Faecalibacterium_sp900551435	0.00012709	0.00014064	1.0000	73	0.00017530	0.00017457	1.0000	177	D006262	0.00157548	0.08114712
s__UBA737_sp900549755	0.00012668	0.00034597	1.0000	73	0.00021563	0.00072111	1.0000	177	D006262	0.25561193	0.60722587
s__Blautia_sp001304935	0.00012621	0.00051408	1.0000	73	0.00003958	0.00006459	1.0000	177	D001249	0.00358813	0.10911990
s__CAG-245_sp900761475	0.00012565	0.00029936	1.0000	73	0.00022354	0.00035890	1.0000	177	D006262	0.00951542	0.16939801
s__Alistipes_A_sp900549685	0.00012547	0.00016633	1.0000	73	0.00012283	0.00014734	1.0000	177	D006262	0.52056872	0.77900232
s__Massiliomicrobiota_sp002160815	0.00012520	0.00040917	1.0000	73	0.00001879	0.00003498	1.0000	177	D001249	0.00114298	0.07397150
s__Acetatifactor_sp900766575	0.00012430	0.00018470	1.0000	73	0.00009875	0.00015000	1.0000	177	D001249	0.46480802	0.74620706
s__UBA7173_sp900546835	0.00012413	0.00085217	1.0000	73	0.00012402	0.00105130	1.0000	177	D006262	0.11560958	0.46603309
s__Blautia_sp000432195	0.00012310	0.00028458	1.0000	73	0.00005835	0.00007578	1.0000	177	D001249	0.31812055	0.64066905
s__Acetatifactor_sp900755865	0.00012271	0.00028549	1.0000	73	0.00009593	0.00022930	1.0000	177	D006262	0.76999526	0.90969075
s__ER4_sp900546295	0.00012221	0.00017609	1.0000	73	0.00018652	0.00023341	1.0000	177	D006262	0.00049835	0.05127438
s__UMGS1322_sp900550765	0.00012219	0.00085745	1.0000	73	0.00005781	0.00019866	1.0000	177	D006262	0.88073490	0.95768027
s__Dysosmobacter_sp900556925	0.00012154	0.00026409	1.0000	73	0.00008900	0.00021607	1.0000	177	D001249	0.64157238	0.84653181
